danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.275,0.978,11,-4.106,0,0.171,0.000192,0,0.357,0.325,75.333,4,1,3.1
0.343,0.981,7,-4.934,0,0.114,6.52e-06,0.198,0.423,0.206,100.344,4,1,4.2
0.679,0.919,8,-5.241,1,0.0468,0.0426,0.00865,0.359,0.879,121.981,4,0,5.5
0.793,0.593,1,-14.898,1,0.0739,0.0442,0.899,0.0681,0.36,122.004,4,0,7
0.702,0.561,1,-10.328,0,0.0646,0.000329,0.701,0.0893,0.268,159.977,5,0,5.4
0.594,0.647,9,-12.894,1,0.0993,0.0981,0.0112,0.246,0.54,99.523,4,0,7.7
0.437,0.855,7,-5.65,0,0.0389,0.00162,0.00625,0.295,0.115,173.953,4,0,6.3
0.526,0.968,10,-4.492,0,0.09,0.000115,0.832,0.62,0.228,174.992,4,0,6.3
0.749,0.397,0,-10.75,0,0.0346,0.053,0.882,0.0911,0.373,130.026,4,1,4
0.651,0.949,8,-2.67,1,0.204,0.0216,0,0.335,0.829,128.979,4,0,3.3
0.519,0.922,7,-5.134,0,0.0364,0.000484,0.406,0.707,0.679,91,4,0,3.6
0.338,0.688,11,-8.721,0,0.0322,0.0407,0.521,0.0908,0.571,128.047,4,1,3.2
0.501,0.864,7,-7.462,1,0.0289,0.102,0.923,0.285,0.821,92.462,4,1,3
0.253,0.712,2,-7.731,1,0.0488,0.0036,0.134,0.142,0.296,155.242,4,0,4.3
0.342,0.99,4,-2.31,1,0.107,5.75e-05,2.01e-06,0.212,0.705,195.061,4,0,3.7
0.428,0.832,4,-4.426,1,0.0396,0.000681,0.411,0.286,0.377,153.167,4,0,3.4
0.477,0.242,10,-9.877,1,0.0295,0.854,0.0024,0.105,0.338,51.683,4,1,4
0.694,0.303,4,-10.842,1,0.0368,0.649,0,0.241,0.366,111.941,4,1,4.6
0.59,0.707,0,-7.801,0,0.0486,0.425,0.904,0.143,0.694,94.986,4,1,6.2
0.262,0.805,4,-3.66,1,0.0351,0.00303,0,0.15,0.679,88.019,4,0,3.2
0.288,0.0486,0,-28.635,1,0.0372,0.974,0.867,0.107,0.0341,64.086,4,1,2.1
0.343,0.955,11,-3.817,0,0.15,0.00123,0.00489,0.108,0.571,160.099,4,1,4.1
0.263,0.698,9,-6.392,1,0.048,0.016,8.61e-05,0.645,0.0989,142.014,4,1,8.8
0.334,0.597,1,-6.122,1,0.0324,0.119,0,0.199,0.261,139.93,3,0,5.1
0.223,0.371,0,-10.163,1,0.0337,0.571,4.64e-05,0.369,0.297,112.253,3,0,2.7
0.546,0.149,5,-13.463,1,0.029,0.868,0,0.104,0.166,77.449,3,0,6.9
0.421,0.992,6,-4.528,1,0.121,4.55e-06,0.731,0.515,0.315,115.057,4,0,1
0.237,0.994,6,-2.398,0,0.18,0.000279,0.406,0.104,0.0841,132.028,4,0,0.8
0.252,0.868,7,-9.701,1,0.0871,0.000765,0.00609,0.867,0.127,108.995,4,0,2.1
0.537,0.279,10,-10.254,0,0.0577,0.918,0.782,0.105,0.144,148.967,4,0,3.1
0.717,0.619,5,-6.89,1,0.0289,0.577,0,0.452,0.949,104.385,4,0,2.9
0.581,0.0337,4,-26.19,1,0.126,0.98,0.77,0.118,0.339,99.772,4,0,1.3
0.571,0.816,10,-4.907,1,0.0352,2.34e-05,0.0018,0.163,0.363,104.029,4,0,3.8
0.493,0.949,9,-2.974,0,0.072,7.39e-05,0.0756,0.124,0.307,95.049,4,0,4.5
0.715,0.15,1,-19.831,1,0.147,0.0452,0,0.137,0.118,120.047,4,1,3.5
0.695,0.797,10,-2.536,0,0.0489,0.0832,0,0.101,0.279,138.045,4,1,4
0.547,0.901,10,-7.197,0,0.0342,0.00802,0.81,0.366,0.264,139.986,4,0,5.5
0.709,0.64,3,-10.037,1,0.0715,0.0432,0.873,0.118,0.213,97.008,4,0,3.1
0.383,0.861,7,-5.855,1,0.0794,0.0403,0.533,0.308,0.222,157.975,4,1,4.7
0.537,0.58,5,-8.415,1,0.0413,0.541,5.63e-06,0.135,0.526,176.018,5,0,5.2
0.596,0.889,1,-2.849,0,0.0465,0.0438,0,0.35,0.388,109.983,4,1,4.3
0.791,0.512,0,-9.154,0,0.156,0.00199,0.906,0.114,0.3,125.994,4,0,7.2
0.526,0.208,1,-23.867,1,0.0335,0.00987,0.854,0.0877,0.0313,134.7,4,1,4.6
0.375,0.889,9,-5.039,1,0.0393,0.00051,0.117,0.0505,0.552,94.433,4,0,2.5
0.387,0.487,5,-8.017,1,0.0385,0.836,5.06e-05,0.0756,0.599,87.176,4,0,4.6
0.442,0.97,9,-4.799,1,0.0725,0.201,2.59e-06,0.952,0.587,140.798,4,0,2.6
0.6,0.813,9,-7.443,1,0.0273,0.0118,1.77e-05,0.171,0.944,112.848,4,0,3.3
0.519,0.721,7,-6.989,1,0.0293,0.00219,0.00214,0.303,0.704,130.076,4,0,3.3
0.354,0.989,9,-5.748,1,0.133,0.183,0.0122,0.957,0.179,116.339,4,0,4.7
0.249,0.96,7,-2.943,1,0.0963,0.00963,0.00623,0.183,0.389,167.986,4,0,2.6
0.215,0.866,7,-5.965,1,0.0522,4.4e-06,0.803,0.278,0.453,120.156,4,0,12
0.494,0.695,0,-10.021,1,0.0294,0.237,0.00888,0.12,0.962,145.732,3,0,2.9
0.33,0.978,1,-2.096,1,0.0983,1.25e-05,0.00113,0.255,0.564,170.012,4,1,4.9
0.569,0.986,7,-2.042,1,0.0688,0.00516,0.000332,0.339,0.781,125.993,4,1,2.9
0.69,0.937,0,-4.582,1,0.0368,0.615,0.0858,0.145,0.903,114.951,4,0,3.3
0.628,0.705,1,-5.497,1,0.0332,0.00352,1.69e-05,0.402,0.441,130.546,4,0,3
0.607,0.494,2,-5.435,1,0.0291,0.403,1.04e-06,0.0795,0.681,110.774,4,0,2.6
0.779,0.921,3,-2.735,1,0.117,0.168,0,0.0998,0.967,121.932,3,1,4.2
0.765,0.651,4,-12.777,0,0.153,0.398,0,0.0696,0.896,118.066,4,1,5.1
0.676,0.615,2,-10.324,0,0.0552,0.627,0.422,0.0598,0.855,177.631,4,0,6
0.683,0.631,2,-8.608,1,0.0746,0.332,0,0.11,0.88,106.663,4,0,2.9
0.491,0.365,5,-13.99,1,0.313,0.702,0,0.703,0.452,106.46,3,0,4.7
0.857,0.666,0,-6.925,0,0.255,0.232,0,0.106,0.926,130.699,4,0,1.9
0.574,0.677,8,-11.051,1,0.0369,0.604,0.952,0.247,0.945,136.861,4,0,2
0.535,0.378,2,-9.695,0,0.0294,0.886,0.000718,0.269,0.261,108.305,4,0,1.9
0.558,0.944,7,-4.618,1,0.0483,0.59,1.98e-05,0.819,0.897,141.949,4,0,3
0.338,0.415,9,-8.547,1,0.0342,0.501,0,0.356,0.316,173.717,4,0,4.6
0.502,0.946,5,-3.295,1,0.0637,0.0107,0,0.0858,0.437,92.441,4,1,4.5
0.203,0.187,10,-19.522,0,0.0378,0.993,0.111,0.112,0.0374,134.423,4,0,8.7
0.521,0.862,0,-7.338,1,0.221,0.00825,0,0.981,0.871,120.765,4,1,2.6
0.718,0.323,1,-13.126,0,0.0548,0.646,0,0.0675,0.311,103.831,3,1,3.9
0.662,0.286,10,-16.439,1,0.0423,0.99,0.303,0.157,0.559,118.825,4,0,2.8
0.576,0.838,6,-4.208,1,0.0894,0.0305,0.000875,0.374,0.533,155.292,4,1,3.9
0.656,0.752,11,-10.844,0,0.0443,0.839,0.0984,0.169,0.735,128.852,4,0,6.2
0.437,0.632,3,-3.333,1,0.0668,0.507,0.000676,0.166,0.891,184.155,3,0,2.8
0.376,0.701,6,-5.604,0,0.0304,4.05e-05,0.0931,0.0855,0.151,177.96,4,1,4.5
0.201,0.801,6,-5.915,1,0.047,0.0015,0.856,0.989,0.208,143.806,4,1,6.6
0.393,0.654,5,-7.776,1,0.0394,0.000147,0.454,0.134,0.153,110.022,4,1,14.9
0.429,0.718,2,-5.729,1,0.0492,0.0207,2.84e-06,0.312,0.565,105.608,4,1,3.1
0.225,0.776,7,-7.694,1,0.0365,0.0231,0.0536,0.119,0.569,145.551,4,1,3.2
0.822,0.826,1,-5.834,1,0.232,0.00276,0.646,0.0186,0.687,134.016,4,0,7.2
0.735,0.875,1,-3.303,1,0.0454,0.00142,0.00628,0.268,0.432,127.984,4,0,4.6
0.733,0.821,11,-12.106,0,0.0362,0.0992,0.877,0.0891,0.524,124.999,4,0,10.1
0.499,0.618,0,-10.509,0,0.0445,0.103,0.81,0.117,0.724,95.013,4,1,4.9
0.851,0.436,1,-7.889,1,0.218,0.789,0.00074,0.11,0.79,75.997,4,1,3.6
0.702,0.429,7,-14.826,1,0.0868,0.349,0.289,0.138,0.474,78.001,4,0,5.8
0.414,0.816,11,-6.507,1,0.0458,0.00345,1.71e-05,0.423,0.14,100.049,4,0,4.5
0.149,0.00287,8,-44.195,0,0.0576,0.995,0.913,0.1,0.0726,75.644,3,1,2.6
0.401,0.284,7,-12.968,1,0.0316,0.965,0.00249,0.241,0.417,90.663,4,0,4.6
0.582,0.633,11,-11.541,0,0.194,0.00015,0.00861,0.401,0.284,140.003,4,0,4
0.772,0.665,11,-5.556,1,0.0812,0.0653,0,0.0703,0.806,127.464,4,0,3.7
0.512,0.299,7,-9.435,1,0.0262,0.538,4.23e-06,0.0951,0.411,110.739,3,1,3
0.7,0.554,1,-5.909,1,0.187,0.219,1.36e-06,0.419,0.0633,97.127,4,1,3.9
0.553,0.731,7,-6.617,1,0.124,0.00332,6.42e-06,0.316,0.561,176.011,4,1,3.5
0.757,0.936,6,-4.903,0,0.0986,0.0192,1.29e-05,0.0872,0.689,99.998,4,1,4.2
0.645,0.839,6,-3.401,1,0.356,0.181,1.21e-05,0.369,0.687,174.131,4,0,3.7
0.507,0.969,6,-5.585,1,0.0802,9.42e-05,0.307,0.246,0.351,140.998,4,1,3.5
0.388,0.476,0,-6.668,0,0.0322,0.00987,0.000412,0.131,0.218,121.957,3,1,4.3
0.497,0.553,5,-12.084,0,0.0307,0.00711,0.867,0.653,0.198,129.057,4,0,4.6
0.774,0.718,2,-8.104,1,0.0648,0.00714,0.628,0.268,0.679,109.926,4,0,3.1
0.627,0.871,6,-7.592,1,0.0349,0.0519,0.606,0.113,0.26,120.012,4,0,5.5
0.703,0.604,6,-10.946,0,0.0739,0.0609,0.631,0.359,0.939,89.774,4,1,3.2
0.456,0.924,10,-3.299,0,0.0589,0.0036,8.92e-05,0.266,0.221,139.962,4,0,5.1
0.64,0.745,8,-6.977,1,0.0394,0.0496,0.0128,0.0754,0.466,128.001,4,1,6.1
0.607,0.912,0,-5.323,0,0.142,0.0392,0.158,0.226,0.355,116.039,4,0,5.7
0.366,0.838,11,-3.529,0,0.0704,0.0065,0,0.0368,0.0954,127.929,4,1,3.7
0.343,0.909,5,-6.701,1,0.0766,0.000756,3.34e-06,0.458,0.405,102.172,4,1,3.3
0.643,0.722,0,-7.677,1,0.0318,0.548,0,0.628,0.623,99.943,4,0,4.1
0.425,0.975,9,-4.415,1,0.121,8.98e-06,0,0.267,0.412,165.002,3,0,2.5
0.402,0.804,7,-6.804,1,0.0256,0.126,0.00196,0.256,0.559,177.758,4,1,3.4
0.428,0.871,7,-8.721,1,0.0441,0.343,0,0.81,0.859,116.198,4,1,3.4
0.694,0.738,9,-6.677,1,0.0482,0.589,0,0.282,0.937,149.941,4,0,2.7
0.668,0.807,9,-6.65,1,0.036,0.157,0,0.168,0.884,109.678,4,0,4.1
0.425,0.792,9,-4.633,1,0.0398,0.00852,0,0.0731,0.283,100.786,4,1,2.8
0.503,0.893,9,-3.162,0,0.0307,0.178,0.592,0.201,0.223,109.987,4,0,4.3
0.112,0.994,6,-6.126,0,0.226,0.00682,0.0522,0.777,0.116,168.264,4,0,4.7
0.347,0.924,5,-3.456,1,0.115,2.25e-05,0.754,0.241,0.0723,134.914,4,0,0.9
0.808,0.95,8,-6.51,1,0.159,0.00388,0.0481,0.0829,0.734,128.015,4,0,4.3
0.455,0.348,2,-13.089,1,0.0365,0.618,0.85,0.244,0.333,135.778,3,0,3.8
0.46,0.445,4,-12.803,0,0.0343,0.546,0.0594,0.105,0.665,115.626,4,0,4.2
0.38,0.149,2,-18.65,0,0.0426,0.991,0.946,0.0994,0.346,88.91,4,0,4.7
0.612,0.244,8,-12.643,1,0.0443,0.933,0.943,0.111,0.346,80.851,4,0,3.5
0.697,0.716,0,-8.07,1,0.0428,0.391,0.848,0.116,0.653,124.421,4,0,8.9
0.441,0.989,5,-2.129,1,0.0437,0.000813,0.000631,0.168,0.143,150.008,4,0,4.7
0.505,0.948,10,-5.453,0,0.0476,1.94e-05,0.00277,0.135,0.525,99.998,4,0,4.1
0.327,0.956,2,-4.59,0,0.0523,0.000555,0.00447,0.431,0.427,148.658,4,0,4.6
0.491,0.912,1,-4.914,1,0.0502,0.00687,2.54e-05,0.101,0.778,131.262,4,0,3.9
0.248,0.973,2,-3.741,1,0.153,0.0995,0,0.33,0.229,175.823,4,0,3.1
0.502,0.821,1,-6.904,0,0.23,0.0674,0,0.15,0.683,122.835,5,1,4.2
0.629,0.912,5,-3.06,0,0.0383,0.0296,0.725,0.0542,0.206,122.007,4,1,5
0.708,0.842,1,-5.97,1,0.0304,0.0512,0.0026,0.146,0.745,131.026,4,1,3.8
0.491,0.183,9,-16.381,1,0.0305,0.902,0.916,0.106,0.0394,109.86,4,1,6.2
0.607,0.89,0,-4.085,0,0.169,0.125,0,0.0815,0.506,84.065,4,1,3.4
0.364,0.662,8,-4.504,1,0.0484,0.676,0,0.0878,0.449,171.617,4,1,3.8
0.799,0.625,10,-10.866,0,0.0803,0.000462,0.88,0.128,0.155,126.003,4,0,7.8
0.816,0.474,2,-9.744,1,0.0533,0.00259,0.88,0.0934,0.408,120.012,4,0,7.5
0.158,0.342,1,-12.948,1,0.0434,0.962,0.13,0.122,0.12,74.945,4,0,2.1
0.395,0.138,9,-16.795,0,0.0587,0.994,0.933,0.11,0.087,133.781,3,0,5.2
0.54,0.557,11,-6.097,1,0.0259,0.00886,0.000182,0.307,0.287,75.035,4,1,4
0.642,0.725,8,-5.804,1,0.0496,0.279,0.868,0.117,0.493,130.069,4,1,3.1
0.698,0.716,8,-7.434,0,0.0392,0.00481,0.899,0.207,0.545,122.986,4,0,8.1
0.631,0.781,7,-7.393,0,0.0493,0.0254,0.82,0.0707,0.347,133.985,4,0,6.9
0.328,0.523,2,-8.416,1,0.0273,0.000664,0.444,0.104,0.197,134.56,4,0,5.1
0.344,0.614,10,-5.307,0,0.0407,0.00376,0.919,0.127,0.211,88.491,4,1,4
0.6,0.497,6,-12.48,0,0.0542,0.626,0.0475,0.1,0.321,120.065,4,0,3.2
0.361,0.374,9,-11.082,1,0.0405,0.567,0,0.219,0.517,186.77,3,0,3.9
0.723,0.658,0,-5.844,1,0.041,0.65,8.98e-06,0.0603,0.975,117.489,3,1,2.7
0.778,0.54,5,-8.13,1,0.195,0.399,0,0.113,0.706,96.211,4,0,3.2
0.531,0.828,0,-12.031,1,0.0402,0.348,7.81e-06,0.0783,0.976,93.196,4,1,3.6
0.596,0.628,0,-7.643,1,0.0458,0.91,1.45e-05,0.0822,0.745,117.029,3,0,3
0.771,0.841,5,-2.604,1,0.139,0.0816,0,0.941,0.587,127.967,4,0,3.1
0.295,0.558,4,-8.368,1,0.0362,0.841,1.73e-06,0.415,0.381,128.923,5,1,5.5
0.448,0.618,6,-11.204,1,0.033,0.63,0.397,0.22,0.648,140.287,4,0,2.1
0.554,0.272,5,-16.778,1,0.755,0.722,0,0.597,0.488,134.705,4,0,5.6
0.622,0.973,2,-4.69,0,0.0345,0.116,1.85e-06,0.196,0.894,100.044,4,0,3.5
0.619,0.725,7,-10.292,0,0.0371,0.171,0.000149,0.0746,0.909,142.115,4,0,4.4
0.18,0.0628,9,-18.019,0,0.0378,0.994,0.888,0.0983,0.151,69.374,4,1,2.3
0.606,0.72,1,-5.842,1,0.0374,0.191,0,0.108,0.381,90.017,4,1,3.5
0.153,0.0988,7,-23.767,0,0.0449,0.992,0.466,0.0935,0.0709,79.36,4,0,3.7
0.454,0.95,4,-4.544,0,0.0602,0.82,1.74e-05,0.382,0.879,179.782,4,1,2.1
0.606,0.321,7,-11.996,1,0.0451,0.969,0.452,0.108,0.913,122.955,4,0,2.8
0.625,0.528,6,-11.226,0,0.0274,0.671,0.0024,0.1,0.781,109.021,4,0,3.2
0.508,0.269,8,-11.896,1,0.192,0.983,0.534,0.121,0.868,212.377,4,0,3.2
0.508,0.39,4,-12.498,0,0.0264,0.125,0.728,0.106,0.32,152.011,4,0,3.9
0.632,0.599,0,-8.161,1,0.0277,0.521,0.0215,0.104,0.197,154.032,4,0,3.9
0.628,0.556,1,-7.857,0,0.0411,0.241,0.00609,0.552,0.407,80.017,4,0,4.3
0.686,0.866,0,-6.234,1,0.102,0.155,5.21e-06,0.124,0.94,129.988,4,0,3.9
0.425,0.602,10,-13.154,1,0.0509,0.161,0.31,0.0792,0.936,177.738,3,0,4.3
0.332,0.906,11,-4.683,0,0.105,5.58e-05,0.000304,0.129,0.497,173.639,4,1,3.8
0.552,0.886,5,-4.13,1,0.0662,0.00297,0.0408,0.0881,0.393,117.01,4,1,4.5
0.235,0.188,8,-16.317,1,0.0357,0.987,0.934,0.0837,0.219,78.616,3,0,3.8
0.206,0.919,11,-4.447,0,0.0877,3.71e-06,0.861,0.257,0.104,125.564,4,0,8.8
0.584,0.891,2,-4.438,1,0.0374,0.221,3.8e-05,0.259,0.865,118.133,4,0,2.9
0.451,0.845,0,-11.577,1,0.0532,0.0169,0.233,0.156,0.529,125.831,4,0,4.9
0.549,0.95,7,-7.981,1,0.0364,0.00116,0.428,0.0548,0.748,132.01,4,0,4.3
0.404,0.33,6,-10.206,1,0.0408,0.906,0,0.117,0.266,74.787,4,1,4.8
0.632,0.819,9,-6.238,0,0.0287,0.0124,4.36e-05,0.0903,0.942,153.824,4,1,3.3
0.635,0.435,1,-9.355,0,0.0331,0.126,0.27,0.0853,0.0752,91.011,4,0,5.8
0.627,0.861,7,-7.582,1,0.0302,0.00395,0.54,0.106,0.883,99.942,4,0,3.7
0.404,0.0611,7,-25.357,1,0.0431,0.995,0.791,0.207,0.808,138.507,4,1,1.5
0.629,0.771,5,-4.628,1,0.0308,0.0293,0,0.109,0.45,123.049,4,1,4.3
0.516,0.821,0,-5.899,0,0.0524,0.00393,1.48e-06,0.0968,0.537,92.977,4,1,3.3
0.579,0.691,5,-4.787,0,0.213,0.00739,0.000769,0.444,0.745,143.402,4,1,3.8
0.459,0.786,0,-5.644,1,0.0333,0.00619,7.53e-06,0.0809,0.24,171.053,4,1,4.9
0.518,0.834,10,-5.954,1,0.243,0.0388,0,0.316,0.75,86.007,4,1,3.3
0.506,0.931,10,-3.837,0,0.0892,0.0591,0,0.0758,0.648,118.726,4,0,2.3
0.725,0.629,1,-11.363,1,0.0429,0.0115,0.875,0.0521,0.0389,122.001,4,1,7.7
0.762,0.561,1,-5.091,1,0.0474,0.0232,2.05e-05,0.0908,0.514,124.022,4,1,5.1
0.78,0.942,0,-7.414,1,0.0658,0.000272,0.935,0.0969,0.227,125.005,4,0,7.1
0.882,0.646,11,-4.659,1,0.0661,0.00377,0.00662,0.0482,0.65,125.015,4,1,4.9
0.493,0.824,6,-4.629,1,0.0396,0.000351,0.475,0.17,0.0842,172.987,4,1,5.8
0.506,0.628,5,-8.399,1,0.0327,0.00281,8.12e-06,0.186,0.301,134.896,4,0,3
0.446,0.749,1,-5.27,1,0.032,0.00021,0.0369,0.0899,0.069,85.097,4,1,4.5
0.391,0.581,2,-7.77,1,0.0296,0.00274,0.33,0.105,0.302,129.904,4,1,6.2
0.675,0.611,10,-9.789,1,0.0268,0.0654,0.72,0.108,0.723,110.004,4,0,3.6
0.392,0.602,11,-6.516,1,0.12,0.408,0,0.215,0.595,207.059,4,1,2.4
0.362,0.45,7,-8.204,1,0.0628,0.312,0.332,0.0965,0.162,83.441,4,1,5.3
0.692,0.775,5,-4.348,1,0.0331,0.706,0,0.3,0.961,87.614,4,0,1.3
0.691,0.668,10,-10.256,0,0.126,0.0522,0.119,0.125,0.716,181.958,4,1,3.2
0.908,0.502,2,-7.547,0,0.0743,0.238,1.1e-06,0.0777,0.799,130.056,4,1,2.8
0.597,0.88,5,-5.143,0,0.063,0.00292,0.013,0.0461,0.731,125.327,4,1,3.6
0.618,0.547,1,-7.354,1,0.0256,0.584,0.612,0.423,0.658,100.07,4,1,2.7
0.396,0.04,5,-23.976,1,0.0424,0.925,0.866,0.132,0.171,122.305,3,1,2.6
0.295,0.215,1,-13.172,1,0.0364,0.868,8.74e-05,0.179,0.187,140.143,3,1,3.9
0.478,0.792,9,-5.256,0,0.0312,0.000159,0.238,0.0798,0.12,131.039,4,1,5.4
0.647,0.247,4,-18.643,0,0.0659,0.966,0.931,0.107,0.305,119.328,4,0,1.9
0.655,0.458,2,-12.13,1,0.027,0.753,0.908,0.16,0.697,89.999,4,0,3.7
0.216,0.0333,2,-28.974,1,0.0465,0.977,0.922,0.107,0.158,176.127,3,0,3.1
0.602,0.244,4,-11.416,0,0.0409,0.502,0.602,0.0756,0.327,105.968,4,0,3.4
0.576,0.317,4,-14.473,1,0.0348,0.888,0.856,0.107,0.158,106.43,4,0,3.5
0.336,0.973,2,-2.685,1,0.0721,3.84e-05,0.0732,0.191,0.282,155.13,4,0,4.3
0.583,0.954,11,-4.539,0,0.113,0.00183,0.849,0.0802,0.447,150.017,4,0,5.2
0.654,0.769,7,-1.503,1,0.0983,0.306,7.65e-06,0.173,0.968,155.009,3,1,4.1
0.737,0.854,3,-3.996,0,0.184,0.291,0,0.11,0.913,135.945,4,1,3.8
0.548,0.503,7,-9.329,1,0.0306,0.493,0.000743,0.0733,0.482,133.76,4,1,4.9
0.631,0.936,6,-7.873,0,0.0665,0.00156,0.844,0.0732,0.814,122.398,4,0,5.9
0.732,0.53,10,-10.243,0,0.0351,0.7,0.809,0.0543,0.72,94.99,4,1,5.6
0.322,0.975,2,-5.084,0,0.135,0.00164,0,0.352,0.332,170.18,4,1,4.1
0.915,0.658,11,-7.535,0,0.0614,0.000281,0.438,0.0571,0.819,121.017,4,1,6.3
0.821,0.554,5,-7.956,0,0.062,0.000615,0.837,0.229,0.231,122.998,4,0,9
0.317,0.0736,1,-22.295,1,0.0533,0.964,0.00022,0.0872,0.0658,95.331,4,0,7.3
0.749,0.637,7,-6.924,1,0.0764,0.308,0,0.0878,0.798,99.951,4,1,3.9
0.677,0.561,1,-7.881,0,0.0802,0.87,0.0604,0.0873,0.838,87.994,4,0,4.1
0.633,0.681,7,-7.308,1,0.114,0.368,2.69e-06,0.623,0.527,87.043,4,1,4.9
0.662,0.752,3,-7.205,1,0.0648,0.251,7.88e-06,0.0512,0.444,140.094,4,1,3.5
0.756,0.697,9,-5.996,1,0.0348,0.0136,1.22e-06,0.382,0.294,123.967,4,0,3.5
0.376,0.773,11,-8.404,1,0.231,0.00789,0,0.156,0.696,136.179,4,0,2.9
0.789,0.845,8,-7.79,1,0.0447,0.00121,0.223,0.282,0.749,125.002,4,1,4.4
0.537,0.97,9,-3.238,0,0.118,0.00407,0,0.282,0.621,102.01,4,1,2.1
0.266,0.351,4,-7.446,0,0.0418,0.982,0.000117,0.122,0.236,164.389,5,0,3.4
0.498,0.56,2,-9.209,0,0.0657,0.905,0,0.338,0.841,108.644,4,0,3
0.489,0.598,9,-9.406,0,0.0607,0.746,0.00642,0.185,0.844,110.762,4,0,3.8
0.681,0.911,0,-3.669,1,0.148,0.499,0,0.0654,0.862,153.949,4,0,3.5
0.728,0.925,2,-2.486,1,0.116,0.424,0,0.345,0.766,130.205,4,1,2.8
0.722,0.912,2,-3.427,1,0.0572,0.504,0,0.324,0.942,115.001,4,1,3
0.522,0.873,7,-5.935,1,0.0608,0.107,0,0.389,0.571,151.653,4,0,4.8
0.363,0.298,6,-8.185,1,0.0339,0.611,0.000447,0.14,0.472,75.601,4,0,2.2
0.583,0.0791,7,-13.954,1,0.0666,0.928,0,0.11,0.141,131.025,3,0,3
0.542,0.86,7,-5.418,1,0.0274,0.0642,0.00115,0.077,0.563,98.014,4,0,3.1
0.256,0.978,0,-2.311,1,0.128,3.5e-06,2.59e-05,0.279,0.398,157.237,4,0,2.7
0.0567,0.98,8,-24.944,1,0.0721,0.098,0.282,0.352,1e-05,51.297,3,1,9.8
