danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.745,0.643,-6.743,0.108,0.00119,0.806,0.0733,0.11,128.006,0,5.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.598,0.37,-9.739,0.0314,0.84,0,0.12,0.291,121.861,0,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.716,0.738,-5.26,0.069,0.0483,4.48e-05,0.28,0.75,92.015,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.558,0.583,-7.895,0.0302,0.11,0.968,0.108,0.573,157.627,0,3.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.625,0.623,-11.125,0.0652,0.0432,0.0556,0.157,0.196,143.991,0,4.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.552,0.267,-15.282,0.0457,0.935,0.645,0.102,0.147,144.279,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.566,0.374,-6.181,0.0375,0.98,0.697,0.12,0.427,96.667,0,3.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.765,0.652,-6.185,0.0547,0.00211,0.927,0.134,0.103,99.007,0,4.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.552,0.7,-5.085,0.0448,0.0112,0.846,0.134,0.116,129.969,0,3.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.607,0.883,-6.917,0.909,0.741,0,0.819,0.375,123.652,1,3.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.579,0.635,-9.447,0.856,0.789,0,0.64,0.551,81.991,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.578,0.465,-19.537,0.94,0.863,2.67e-06,0.956,0.372,91.634,0,3.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.655,0.665,-8.032,0.903,0.737,0,0.754,0.75,87.679,0,5.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.558,0.662,-5.319,0.024,0.03,3.8e-05,0.119,0.471,82.983,1,4.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.475,0.896,-4.749,0.035,0.00318,0,0.29,0.868,169.999,1,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.506,0.837,-4.652,0.0351,0.0202,0,0.292,0.546,145.119,1,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.444,0.239,-13.371,0.0294,0.785,0,0.0936,0.238,73.435,1,4.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.659,0.866,-6.464,0.166,0.128,1.91e-05,0.511,0.668,129.951,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.589,0.967,-4.168,0.121,0.000248,0.0187,0.394,0.184,124.944,1,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.275,0.978,-4.106,0.171,0.000192,0,0.357,0.325,75.333,1,3.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.343,0.981,-4.934,0.114,6.52e-06,0.198,0.423,0.206,100.344,1,4.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.679,0.919,-5.241,0.0468,0.0426,0.00865,0.359,0.879,121.981,0,5.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.793,0.593,-14.898,0.0739,0.0442,0.899,0.0681,0.36,122.004,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.702,0.561,-10.328,0.0646,0.000329,0.701,0.0893,0.268,159.977,0,5.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.594,0.647,-12.894,0.0993,0.0981,0.0112,0.246,0.54,99.523,0,7.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.437,0.855,-5.65,0.0389,0.00162,0.00625,0.295,0.115,173.953,0,6.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.526,0.968,-4.492,0.09,0.000115,0.832,0.62,0.228,174.992,0,6.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.749,0.397,-10.75,0.0346,0.053,0.882,0.0911,0.373,130.026,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.651,0.949,-2.67,0.204,0.0216,0,0.335,0.829,128.979,0,3.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.519,0.922,-5.134,0.0364,0.000484,0.406,0.707,0.679,91,0,3.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.338,0.688,-8.721,0.0322,0.0407,0.521,0.0908,0.571,128.047,1,3.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.501,0.864,-7.462,0.0289,0.102,0.923,0.285,0.821,92.462,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.253,0.712,-7.731,0.0488,0.0036,0.134,0.142,0.296,155.242,0,4.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.342,0.99,-2.31,0.107,5.75e-05,2.01e-06,0.212,0.705,195.061,0,3.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.428,0.832,-4.426,0.0396,0.000681,0.411,0.286,0.377,153.167,0,3.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.477,0.242,-9.877,0.0295,0.854,0.0024,0.105,0.338,51.683,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.694,0.303,-10.842,0.0368,0.649,0,0.241,0.366,111.941,1,4.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.59,0.707,-7.801,0.0486,0.425,0.904,0.143,0.694,94.986,1,6.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.262,0.805,-3.66,0.0351,0.00303,0,0.15,0.679,88.019,0,3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.288,0.0486,-28.635,0.0372,0.974,0.867,0.107,0.0341,64.086,1,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.343,0.955,-3.817,0.15,0.00123,0.00489,0.108,0.571,160.099,1,4.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.263,0.698,-6.392,0.048,0.016,8.61e-05,0.645,0.0989,142.014,1,8.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.334,0.597,-6.122,0.0324,0.119,0,0.199,0.261,139.93,0,5.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.223,0.371,-10.163,0.0337,0.571,4.64e-05,0.369,0.297,112.253,0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.546,0.149,-13.463,0.029,0.868,0,0.104,0.166,77.449,0,6.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.421,0.992,-4.528,0.121,4.55e-06,0.731,0.515,0.315,115.057,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.237,0.994,-2.398,0.18,0.000279,0.406,0.104,0.0841,132.028,0,0.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.252,0.868,-9.701,0.0871,0.000765,0.00609,0.867,0.127,108.995,0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.537,0.279,-10.254,0.0577,0.918,0.782,0.105,0.144,148.967,0,3.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.717,0.619,-6.89,0.0289,0.577,0,0.452,0.949,104.385,0,2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.581,0.0337,-26.19,0.126,0.98,0.77,0.118,0.339,99.772,0,1.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.571,0.816,-4.907,0.0352,2.34e-05,0.0018,0.163,0.363,104.029,0,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.493,0.949,-2.974,0.072,7.39e-05,0.0756,0.124,0.307,95.049,0,4.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.715,0.15,-19.831,0.147,0.0452,0,0.137,0.118,120.047,1,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.695,0.797,-2.536,0.0489,0.0832,0,0.101,0.279,138.045,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.547,0.901,-7.197,0.0342,0.00802,0.81,0.366,0.264,139.986,0,5.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.709,0.64,-10.037,0.0715,0.0432,0.873,0.118,0.213,97.008,0,3.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.383,0.861,-5.855,0.0794,0.0403,0.533,0.308,0.222,157.975,1,4.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.537,0.58,-8.415,0.0413,0.541,5.63e-06,0.135,0.526,176.018,0,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.596,0.889,-2.849,0.0465,0.0438,0,0.35,0.388,109.983,1,4.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.791,0.512,-9.154,0.156,0.00199,0.906,0.114,0.3,125.994,0,7.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.526,0.208,-23.867,0.0335,0.00987,0.854,0.0877,0.0313,134.7,1,4.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.375,0.889,-5.039,0.0393,0.00051,0.117,0.0505,0.552,94.433,0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.387,0.487,-8.017,0.0385,0.836,5.06e-05,0.0756,0.599,87.176,0,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.442,0.97,-4.799,0.0725,0.201,2.59e-06,0.952,0.587,140.798,0,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6,0.813,-7.443,0.0273,0.0118,1.77e-05,0.171,0.944,112.848,0,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.519,0.721,-6.989,0.0293,0.00219,0.00214,0.303,0.704,130.076,0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.354,0.989,-5.748,0.133,0.183,0.0122,0.957,0.179,116.339,0,4.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.249,0.96,-2.943,0.0963,0.00963,0.00623,0.183,0.389,167.986,0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.215,0.866,-5.965,0.0522,4.4e-06,0.803,0.278,0.453,120.156,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.494,0.695,-10.021,0.0294,0.237,0.00888,0.12,0.962,145.732,0,2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.33,0.978,-2.096,0.0983,1.25e-05,0.00113,0.255,0.564,170.012,1,4.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.569,0.986,-2.042,0.0688,0.00516,0.000332,0.339,0.781,125.993,1,2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.69,0.937,-4.582,0.0368,0.615,0.0858,0.145,0.903,114.951,0,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.628,0.705,-5.497,0.0332,0.00352,1.69e-05,0.402,0.441,130.546,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.607,0.494,-5.435,0.0291,0.403,1.04e-06,0.0795,0.681,110.774,0,2.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.779,0.921,-2.735,0.117,0.168,0,0.0998,0.967,121.932,1,4.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.765,0.651,-12.777,0.153,0.398,0,0.0696,0.896,118.066,1,5.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.676,0.615,-10.324,0.0552,0.627,0.422,0.0598,0.855,177.631,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.683,0.631,-8.608,0.0746,0.332,0,0.11,0.88,106.663,0,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.491,0.365,-13.99,0.313,0.702,0,0.703,0.452,106.46,0,4.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.857,0.666,-6.925,0.255,0.232,0,0.106,0.926,130.699,0,1.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.574,0.677,-11.051,0.0369,0.604,0.952,0.247,0.945,136.861,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.535,0.378,-9.695,0.0294,0.886,0.000718,0.269,0.261,108.305,0,1.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.558,0.944,-4.618,0.0483,0.59,1.98e-05,0.819,0.897,141.949,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.338,0.415,-8.547,0.0342,0.501,0,0.356,0.316,173.717,0,4.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.502,0.946,-3.295,0.0637,0.0107,0,0.0858,0.437,92.441,1,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.203,0.187,-19.522,0.0378,0.993,0.111,0.112,0.0374,134.423,0,8.7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.521,0.862,-7.338,0.221,0.00825,0,0.981,0.871,120.765,1,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.718,0.323,-13.126,0.0548,0.646,0,0.0675,0.311,103.831,1,3.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.662,0.286,-16.439,0.0423,0.99,0.303,0.157,0.559,118.825,0,2.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.576,0.838,-4.208,0.0894,0.0305,0.000875,0.374,0.533,155.292,1,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.656,0.752,-10.844,0.0443,0.839,0.0984,0.169,0.735,128.852,0,6.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.437,0.632,-3.333,0.0668,0.507,0.000676,0.166,0.891,184.155,0,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.376,0.701,-5.604,0.0304,4.05e-05,0.0931,0.0855,0.151,177.96,1,4.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.201,0.801,-5.915,0.047,0.0015,0.856,0.989,0.208,143.806,1,6.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.393,0.654,-7.776,0.0394,0.000147,0.454,0.134,0.153,110.022,1,14.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.429,0.718,-5.729,0.0492,0.0207,2.84e-06,0.312,0.565,105.608,1,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.225,0.776,-7.694,0.0365,0.0231,0.0536,0.119,0.569,145.551,1,3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.822,0.826,-5.834,0.232,0.00276,0.646,0.0186,0.687,134.016,0,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.735,0.875,-3.303,0.0454,0.00142,0.00628,0.268,0.432,127.984,0,4.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.733,0.821,-12.106,0.0362,0.0992,0.877,0.0891,0.524,124.999,0,10.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.499,0.618,-10.509,0.0445,0.103,0.81,0.117,0.724,95.013,1,4.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.851,0.436,-7.889,0.218,0.789,0.00074,0.11,0.79,75.997,1,3.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.702,0.429,-14.826,0.0868,0.349,0.289,0.138,0.474,78.001,0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.414,0.816,-6.507,0.0458,0.00345,1.71e-05,0.423,0.14,100.049,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.149,0.00287,-44.195,0.0576,0.995,0.913,0.1,0.0726,75.644,1,2.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.401,0.284,-12.968,0.0316,0.965,0.00249,0.241,0.417,90.663,0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.582,0.633,-11.541,0.194,0.00015,0.00861,0.401,0.284,140.003,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.772,0.665,-5.556,0.0812,0.0653,0,0.0703,0.806,127.464,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.512,0.299,-9.435,0.0262,0.538,4.23e-06,0.0951,0.411,110.739,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7,0.554,-5.909,0.187,0.219,1.36e-06,0.419,0.0633,97.127,1,3.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.553,0.731,-6.617,0.124,0.00332,6.42e-06,0.316,0.561,176.011,1,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.757,0.936,-4.903,0.0986,0.0192,1.29e-05,0.0872,0.689,99.998,1,4.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.645,0.839,-3.401,0.356,0.181,1.21e-05,0.369,0.687,174.131,0,3.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.507,0.969,-5.585,0.0802,9.42e-05,0.307,0.246,0.351,140.998,1,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.388,0.476,-6.668,0.0322,0.00987,0.000412,0.131,0.218,121.957,1,4.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.497,0.553,-12.084,0.0307,0.00711,0.867,0.653,0.198,129.057,0,4.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.774,0.718,-8.104,0.0648,0.00714,0.628,0.268,0.679,109.926,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.627,0.871,-7.592,0.0349,0.0519,0.606,0.113,0.26,120.012,0,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.703,0.604,-10.946,0.0739,0.0609,0.631,0.359,0.939,89.774,1,3.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.456,0.924,-3.299,0.0589,0.0036,8.92e-05,0.266,0.221,139.962,0,5.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.64,0.745,-6.977,0.0394,0.0496,0.0128,0.0754,0.466,128.001,1,6.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.607,0.912,-5.323,0.142,0.0392,0.158,0.226,0.355,116.039,0,5.7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.366,0.838,-3.529,0.0704,0.0065,0,0.0368,0.0954,127.929,1,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.343,0.909,-6.701,0.0766,0.000756,3.34e-06,0.458,0.405,102.172,1,3.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.643,0.722,-7.677,0.0318,0.548,0,0.628,0.623,99.943,0,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.425,0.975,-4.415,0.121,8.98e-06,0,0.267,0.412,165.002,0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.402,0.804,-6.804,0.0256,0.126,0.00196,0.256,0.559,177.758,1,3.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.428,0.871,-8.721,0.0441,0.343,0,0.81,0.859,116.198,1,3.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.694,0.738,-6.677,0.0482,0.589,0,0.282,0.937,149.941,0,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.668,0.807,-6.65,0.036,0.157,0,0.168,0.884,109.678,0,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.425,0.792,-4.633,0.0398,0.00852,0,0.0731,0.283,100.786,1,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.503,0.893,-3.162,0.0307,0.178,0.592,0.201,0.223,109.987,0,4.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.112,0.994,-6.126,0.226,0.00682,0.0522,0.777,0.116,168.264,0,4.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.347,0.924,-3.456,0.115,2.25e-05,0.754,0.241,0.0723,134.914,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.808,0.95,-6.51,0.159,0.00388,0.0481,0.0829,0.734,128.015,0,4.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.455,0.348,-13.089,0.0365,0.618,0.85,0.244,0.333,135.778,0,3.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.46,0.445,-12.803,0.0343,0.546,0.0594,0.105,0.665,115.626,0,4.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.38,0.149,-18.65,0.0426,0.991,0.946,0.0994,0.346,88.91,0,4.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.612,0.244,-12.643,0.0443,0.933,0.943,0.111,0.346,80.851,0,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.697,0.716,-8.07,0.0428,0.391,0.848,0.116,0.653,124.421,0,8.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.441,0.989,-2.129,0.0437,0.000813,0.000631,0.168,0.143,150.008,0,4.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.505,0.948,-5.453,0.0476,1.94e-05,0.00277,0.135,0.525,99.998,0,4.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.327,0.956,-4.59,0.0523,0.000555,0.00447,0.431,0.427,148.658,0,4.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.491,0.912,-4.914,0.0502,0.00687,2.54e-05,0.101,0.778,131.262,0,3.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.248,0.973,-3.741,0.153,0.0995,0,0.33,0.229,175.823,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.502,0.821,-6.904,0.23,0.0674,0,0.15,0.683,122.835,1,4.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.629,0.912,-3.06,0.0383,0.0296,0.725,0.0542,0.206,122.007,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.708,0.842,-5.97,0.0304,0.0512,0.0026,0.146,0.745,131.026,1,3.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.491,0.183,-16.381,0.0305,0.902,0.916,0.106,0.0394,109.86,1,6.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.607,0.89,-4.085,0.169,0.125,0,0.0815,0.506,84.065,1,3.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.364,0.662,-4.504,0.0484,0.676,0,0.0878,0.449,171.617,1,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.799,0.625,-10.866,0.0803,0.000462,0.88,0.128,0.155,126.003,0,7.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.816,0.474,-9.744,0.0533,0.00259,0.88,0.0934,0.408,120.012,0,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.158,0.342,-12.948,0.0434,0.962,0.13,0.122,0.12,74.945,0,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.395,0.138,-16.795,0.0587,0.994,0.933,0.11,0.087,133.781,0,5.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.54,0.557,-6.097,0.0259,0.00886,0.000182,0.307,0.287,75.035,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.642,0.725,-5.804,0.0496,0.279,0.868,0.117,0.493,130.069,1,3.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0.716,-7.434,0.0392,0.00481,0.899,0.207,0.545,122.986,0,8.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.631,0.781,-7.393,0.0493,0.0254,0.82,0.0707,0.347,133.985,0,6.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.328,0.523,-8.416,0.0273,0.000664,0.444,0.104,0.197,134.56,0,5.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.344,0.614,-5.307,0.0407,0.00376,0.919,0.127,0.211,88.491,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.6,0.497,-12.48,0.0542,0.626,0.0475,0.1,0.321,120.065,0,3.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.361,0.374,-11.082,0.0405,0.567,0,0.219,0.517,186.77,0,3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.723,0.658,-5.844,0.041,0.65,8.98e-06,0.0603,0.975,117.489,1,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
